Wallet Address,Transaction Hash,Action Performed,Timestamp,Feedback Submitted,Verified
GBUGQ257P3NIKFYQA2CCYRZITB6JAVJTHI2XUCET5AHSREGS4UPX7L4J,178d8a7c2e3f4a21d57b8e1f0a823c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b,Create Election,2026-07-07T08:15:30Z,Yes,True
GCA5E3H5Z3O2SHUF3JZG3LVGUABH27N52J5AQMI6LEX5QJLDPCCIND36,92c0a811d7e2f5b8a1c93a4d6f7e8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f,Cast Vote,2026-07-07T08:22:15Z,Yes,True
GDV4HYUZQHEGGRMDMQF3NVRYQXE2KTNRYDVP6T7L6LKHCP25RG4Q4HYU,38f4d8a1c9e2b5a1c93a4d6f7e8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a,Cast Vote,2026-07-07T08:25:45Z,No,True
GBSGSULEBQHVEHDUASYH45323AA4H4GEPAJDF4D8A1C9E2B5A1C93A4D,61a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8,Cast Vote,2026-07-07T08:30:12Z,Yes,True
GCARN5Z3O2SHUF3JZG3LVGUABH27N52J5AQMI6LEX5QJLDPCCIND36TA,48a21d57b8e1f0a823c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6,Cast Vote,2026-07-07T08:35:50Z,No,True
GCSLWMGI34SPKOF5HONUQBYSGSULEBQHVEHDUASYH45323AA4H4GEPAJ,72d57b8e1f0a823c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c,Cast Vote,2026-07-07T08:42:05Z,Yes,True
GC3SHUF3JZG3LVGUABH27N52J5AQMI6LEX5QJLDPCCIND36TAACCD1A8A,81f0a823c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1,Cast Vote,2026-07-07T08:48:30Z,No,True
GDREH7UZQHEGGRMDMQF3NVRYQXE2KTNRYDVP6T7L6LKHCP25RG4Q4HYU,23c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4,Cast Vote,2026-07-07T08:52:19Z,Yes,True
GAVP6T7L6LKHCP25RG4Q4HYUCDREH7UZQHEGGRMDMQF3NVRYQXE2KTNRY,57b8e1f0a823c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9,Cast Vote,2026-07-07T08:55:00Z,No,True
GBNRYDVP6T7L6LKHCP25RG4Q4HYUCDREH7UZQHEGGRMDMQF3NVRYQXE2K,0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,Cast Vote,2026-07-07T09:02:11Z,Yes,True
